t,m_y
3.1239999999999553e-09,-0.1326824999165407
3.1249999999999548e-09,-0.1328018444025079
3.125999999999955e-09,-0.1329239360517304
3.126999999999955e-09,-0.1330485773470905
3.1279999999999545e-09,-0.1331755644081951
3.1289999999999543e-09,-0.1333046873839093
3.1299999999999547e-09,-0.1334357308662322
3.130999999999954e-09,-0.133568474324234
3.131999999999954e-09,-0.1337026925568257
3.132999999999954e-09,-0.1338381561631782
3.1339999999999542e-09,-0.1339746320291972
3.1349999999999537e-09,-0.1341118838288431
3.135999999999954e-09,-0.1342496725386481
3.1369999999999535e-09,-0.1343877569639455
3.1379999999999534e-09,-0.134525894275283
3.1389999999999533e-09,-0.1346638405533175
3.139999999999953e-09,-0.1348013513405621
3.140999999999953e-09,-0.1349381821983627
3.141999999999953e-09,-0.1350740892672701
3.142999999999953e-09,-0.1352088298291566
3.1439999999999523e-09,-0.1353421628692325
3.1449999999999526e-09,-0.1354738496361832
3.1459999999999525e-09,-0.1356036541986066
3.1469999999999524e-09,-0.1357313439959511
3.1479999999999523e-09,-0.1358566903820055
3.1489999999999526e-09,-0.135979469159288
3.149999999999952e-09,-0.1360994611023475
3.150999999999952e-09,-0.1362164524682964
3.1519999999999523e-09,-0.1363302354927971
3.1529999999999518e-09,-0.1364406088697816
3.1539999999999517e-09,-0.136547378213298
3.154999999999952e-09,-0.1366503564999164
3.155999999999952e-09,-0.136749364490209
3.1569999999999518e-09,-0.1368442311279589
3.1579999999999517e-09,-0.1369347939157976
3.1589999999999516e-09,-0.1370208992661091
3.1599999999999515e-09,-0.1371024028262344
3.1609999999999513e-09,-0.1371791697769682
3.161999999999951e-09,-0.1372510751036261
3.1629999999999507e-09,-0.137318003839017
3.163999999999951e-09,-0.1373798512777944
3.1649999999999505e-09,-0.137436523161735
3.1659999999999504e-09,-0.1374879358357478
3.1669999999999507e-09,-0.1375340163743632
3.16799999999995e-09,-0.1375747026787245
3.16899999999995e-09,-0.1376099435440937
3.16999999999995e-09,-0.1376396986980603
3.1709999999999503e-09,-0.1376639388096809
3.17199999999995e-09,-0.137682645470004
3.1729999999999496e-09,-0.1376958111442722
3.1739999999999504e-09,-0.1377034390964962
3.1749999999999494e-09,-0.1377055432869107
3.1759999999999493e-09,-0.1377021482430239
3.1769999999999492e-09,-0.1376932889050701
3.177999999999949e-09,-0.1376790104466451
3.178999999999949e-09,-0.1376593680715254
3.179999999999949e-09,-0.1376344267874423
3.1809999999999484e-09,-0.1376042611581499
3.1819999999999487e-09,-0.137568955034578
3.182999999999949e-09,-0.1375286012664077
3.1839999999999485e-09,-0.1374833013952064
3.1849999999999484e-09,-0.1374331653303493
3.1859999999999487e-09,-0.1373783110090834
3.1869999999999486e-09,-0.137318864041972
3.187999999999948e-09,-0.1372549573451714
3.188999999999948e-09,-0.1371867307608744
3.189999999999948e-09,-0.1371143306673439
3.1909999999999477e-09,-0.1370379095799659
3.191999999999948e-09,-0.1369576257447753
3.1929999999999475e-09,-0.1368736427258303
3.193999999999948e-09,-0.1367861289879518
3.1949999999999477e-09,-0.136695257476131
3.1959999999999476e-09,-0.1366012051930956
3.1969999999999475e-09,-0.1365041527763333
3.1979999999999474e-09,-0.1364042840759165
3.1989999999999473e-09,-0.1363017857343382
3.1999999999999468e-09,-0.1361968467697155
3.200999999999947e-09,-0.1360896581633799
3.201999999999947e-09,-0.1359804124530347
3.2029999999999464e-09,-0.1358693033324578
3.2039999999999463e-09,-0.1357565252587685
3.2049999999999462e-09,-0.1356422730680731
3.205999999999946e-09,-0.1355267416003327
3.206999999999946e-09,-0.1354101253341649
3.207999999999946e-09,-0.1352926180322463
3.2089999999999462e-09,-0.1351744123978453
3.2099999999999457e-09,-0.1350556997430714
3.210999999999946e-09,-0.1349366696691635
3.2119999999999455e-09,-0.1348175097592502
3.2129999999999454e-09,-0.1346984052838677
3.2139999999999453e-09,-0.1345795389194361
3.214999999999945e-09,-0.1344610904799136
3.215999999999945e-09,-0.13434323666169
3.216999999999945e-09,-0.1342261508018435
3.217999999999945e-09,-0.1341100026497314
3.2189999999999443e-09,-0.1339949581519073
3.219999999999945e-09,-0.1338811792502736
3.2209999999999445e-09,-0.1337688236933698
3.2219999999999444e-09,-0.1336580448605808
3.2229999999999443e-09,-0.1335489915991616
3.2239999999999446e-09,-0.1334418080737576
3.224999999999944e-09,-0.1333366336281735
3.225999999999944e-09,-0.1332336026591224
3.2269999999999443e-09,-0.1331328445015979
3.2279999999999438e-09,-0.1330344833254907
3.2289999999999437e-09,-0.1329386380431254
3.229999999999944e-09,-0.1328454222272659
3.230999999999944e-09,-0.1327549440391895
3.2319999999999438e-09,-0.1326673061663863
3.2329999999999437e-09,-0.1325826057694669
3.233999999999943e-09,-0.1325009344377886
3.2349999999999434e-09,-0.1324223781533456
3.2359999999999433e-09,-0.1323470172624955
3.236999999999943e-09,-0.1322749264550621
3.2379999999999427e-09,-0.1322061747503139
3.238999999999943e-09,-0.1321408254894682
3.2399999999999425e-09,-0.1320789363342478
3.2409999999999424e-09,-0.1320205592711127
3.2419999999999427e-09,-0.1319657406207614
3.242999999999942e-09,-0.1319145210526293
3.243999999999942e-09,-0.1318669356039679
3.244999999999942e-09,-0.1318230137033535
3.2459999999999423e-09,-0.131782779198264
3.246999999999942e-09,-0.1317462503866288
3.247999999999942e-09,-0.1317134400521847
3.248999999999941e-09,-0.1316843555034612
3.2499999999999414e-09,-0.1316589986164999
3.2509999999999413e-09,-0.1316373658811171
3.2519999999999412e-09,-0.1316194484509344
3.252999999999941e-09,-0.1316052321971106
3.253999999999941e-09,-0.1315946977660273
3.254999999999941e-09,-0.1315878206409798
3.2559999999999404e-09,-0.1315845712081578
3.2569999999999407e-09,-0.1315849148270777
3.257999999999941e-09,-0.1315888119057049
3.2589999999999405e-09,-0.1315962179804996
3.2599999999999404e-09,-0.1316070838017272
3.2609999999999407e-09,-0.1316213554240071
3.2619999999999406e-09,-0.1316389743026361
3.26299999999994e-09,-0.131659877395678
3.26399999999994e-09,-0.1316839972719989
3.26499999999994e-09,-0.1317112622254741
3.2659999999999397e-09,-0.1317415963953425
3.2669999999999404e-09,-0.1317749198928572
3.2679999999999395e-09,-0.1318111489341744
3.26899999999994e-09,-0.1318501959794445
3.2699999999999397e-09,-0.1318919698780572
3.2709999999999396e-09,-0.1319363760198978
3.2719999999999395e-09,-0.1319833164923964
3.2729999999999394e-09,-0.1320326902432732
3.2739999999999393e-09,-0.1320843932486237
3.2749999999999387e-09,-0.1321383186861622
3.275999999999939e-09,-0.1321943571133054
3.2769999999999385e-09,-0.1322523966497839
3.2779999999999384e-09,-0.1323123231644768
3.2789999999999383e-09,-0.1323740204661387
3.2799999999999382e-09,-0.1324373704976745
3.280999999999938e-09,-0.1325022535336289
3.281999999999938e-09,-0.1325685483806112
3.2829999999999383e-09,-0.1326361325802146
3.283999999999938e-09,-0.1327048826142455
3.2849999999999377e-09,-0.1327746741118467
3.285999999999938e-09,-0.1328453820582685
3.2869999999999375e-09,-0.132916881004931
3.2879999999999374e-09,-0.1329890452805702
3.2889999999999373e-09,-0.1330617492031122
3.289999999999937e-09,-0.1331348672919875
3.290999999999937e-09,-0.1332082744806963
3.291999999999937e-09,-0.1332818463292291
3.2929999999999364e-09,-0.1333554592361694
3.2939999999999363e-09,-0.1334289906501145
3.294999999999937e-09,-0.1335023192801891
3.2959999999999365e-09,-0.1335753253053596
3.2969999999999364e-09,-0.1336478905821845
3.2979999999999367e-09,-0.1337198988508084
3.2989999999999366e-09,-0.1337912359388095
3.299999999999936e-09,-0.13386178996258
3.300999999999936e-09,-0.1339314515259686
3.3019999999999363e-09,-0.1340001139157932
3.3029999999999358e-09,-0.1340676732938805
3.3039999999999357e-09,-0.1341340288852905
3.304999999999936e-09,-0.134199083162364
3.305999999999936e-09,-0.1342627420241795
3.3069999999999357e-09,-0.1343249149710474
3.3079999999999356e-09,-0.1343855152736551
3.308999999999935e-09,-0.1344444601364644
3.3099999999999354e-09,-0.1345016708548771
3.3109999999999353e-09,-0.1345570729658521
3.311999999999935e-09,-0.1346105963914094
3.312999999999935e-09,-0.13466217557474
3.313999999999935e-09,-0.1347117496082669
3.3149999999999345e-09,-0.1347592623534146
3.3159999999999344e-09,-0.1348046625514484
3.3169999999999347e-09,-0.1348479039250229
3.317999999999934e-09,-0.1348889452699099
3.318999999999934e-09,-0.1349277505364613
3.319999999999934e-09,-0.1349642889002941
3.3209999999999342e-09,-0.1349985348218109
3.3219999999999337e-09,-0.1350304680940074
3.322999999999934e-09,-0.1350600738781388
3.323999999999933e-09,-0.1350873427268632
3.3249999999999334e-09,-0.1351122705944033
3.3259999999999333e-09,-0.1351348588333656
3.326999999999933e-09,-0.1351551141778692
3.327999999999933e-09,-0.1351730487126549
3.328999999999933e-09,-0.1351886798279241
3.329999999999933e-09,-0.1352020301597255
3.3309999999999324e-09,-0.1352131275156357
3.3319999999999327e-09,-0.1352220047857529
3.332999999999933e-09,-0.1352286998388435
3.3339999999999324e-09,-0.1352332554037926
3.3349999999999323e-09,-0.1352357189363296
3.3359999999999326e-09,-0.1352361424713272
3.336999999999932e-09,-0.1352345824608095
3.337999999999932e-09,-0.1352310995980869
3.338999999999932e-09,-0.1352257586283108
3.339999999999932e-09,-0.1352186281460111
3.3409999999999317e-09,-0.1352097803800894
3.341999999999932e-09,-0.1351992909669374
3.342999999999932e-09,-0.1351872387123064
3.3439999999999318e-09,-0.1351737053426739
3.3449999999999317e-09,-0.1351587752470359
3.3459999999999316e-09,-0.1351425352097573
3.3469999999999315e-09,-0.1351250741356907
3.3479999999999314e-09,-0.1351064827682816
3.3489999999999313e-09,-0.1350868534018449
3.3499999999999307e-09,-0.1350662795889993
3.350999999999931e-09,-0.1350448558443861
3.3519999999999305e-09,-0.1350226773457407
3.3529999999999304e-09,-0.134999839633593
3.3539999999999303e-09,-0.1349764383105815
3.35499999999993e-09,-0.13495256874172
3.35599999999993e-09,-0.1349283257567165
3.35699999999993e-09,-0.1349038033555006
3.3579999999999303e-09,-0.1348790944181781
3.35899999999993e-09,-0.1348542904205644
3.3599999999999297e-09,-0.1348294811562808
3.3609999999999304e-09,-0.134804754466721
3.3619999999999295e-09,-0.1347801959797161
3.3629999999999293e-09,-0.1347558888580063
3.3639999999999292e-09,-0.1347319135584166
3.3649999999999287e-09,-0.1347083476026516
3.365999999999929e-09,-0.1346852653604414
3.366999999999929e-09,-0.1346627378458459
3.3679999999999284e-09,-0.1346408325273268
3.3689999999999283e-09,-0.1346196131522157
3.369999999999929e-09,-0.1345991395859678
3.3709999999999285e-09,-0.1345794676667847
3.3719999999999284e-09,-0.1345606490757244
3.3729999999999287e-09,-0.1345427312227263
3.3739999999999286e-09,-0.1345257571485722
3.374999999999928e-09,-0.1345097654429443
3.375999999999928e-09,-0.1344947901785254
3.3769999999999283e-09,-0.1344808608611356
3.3779999999999277e-09,-0.1344680023956142
3.3789999999999276e-09,-0.1344562350674945
3.3799999999999275e-09,-0.1344455745398924
3.380999999999928e-09,-0.13443603186555
3.3819999999999277e-09,-0.1344276135134982
3.3829999999999276e-09,-0.1344203214100452
3.383999999999927e-09,-0.1344141529935609
3.3849999999999274e-09,-0.1344091012826163
3.3859999999999273e-09,-0.1344051549569991
3.3869999999999268e-09,-0.134402298451064
3.387999999999927e-09,-0.1344005120588744
3.388999999999927e-09,-0.1343997720506063
3.3899999999999265e-09,-0.1344000507996643
3.3909999999999264e-09,-0.134401316919896
3.3919999999999267e-09,-0.1344035354124229
3.392999999999926e-09,-0.1344066678213742
3.393999999999926e-09,-0.1344106723980956
3.394999999999926e-09,-0.1344155042731094
3.3959999999999262e-09,-0.1344211156352876
3.3969999999999257e-09,-0.1344274559176728
3.397999999999926e-09,-0.1344344719892336
3.398999999999925e-09,-0.1344421083520324
3.3999999999999254e-09,-0.1344503073431388
3.4009999999999253e-09,-0.1344590093405911
3.401999999999925e-09,-0.134468152972906
3.402999999999925e-09,-0.134477675331315
3.403999999999925e-09,-0.1344875121841656
3.404999999999925e-09,-0.1344975981927834
3.4059999999999243e-09,-0.1345078671281193
3.4069999999999246e-09,-0.134518252087514
3.407999999999925e-09,-0.1345286857108967
3.4089999999999244e-09,-0.134539100395723
3.4099999999999243e-09,-0.1345494285100233
3.4109999999999246e-09,-0.1345596026029025
3.411999999999924e-09,-0.1345695556118026
3.412999999999924e-09,-0.1345792210659832
3.413999999999924e-09,-0.134588533285536
3.4149999999999238e-09,-0.1345974275754734
3.4159999999999237e-09,-0.134605840414236
3.416999999999924e-09,-0.1346137096362309
3.417999999999924e-09,-0.1346209746078155
3.4189999999999238e-09,-0.1346275763964192
3.4199999999999237e-09,-0.1346334579323857
3.4209999999999236e-09,-0.1346385641631292
3.4219999999999235e-09,-0.1346428421994324
3.4229999999999233e-09,-0.1346462414535824
3.423999999999923e-09,-0.1346487137691581
3.4249999999999227e-09,-0.1346502135423015
3.425999999999923e-09,-0.1346506978344183
3.4269999999999225e-09,-0.1346501264762531
3.4279999999999224e-09,-0.1346484621631889
3.4289999999999223e-09,-0.1346456705419822
3.429999999999922e-09,-0.1346417202888569
3.430999999999922e-09,-0.1346365831790215
3.431999999999922e-09,-0.1346302341478561
3.4329999999999223e-09,-0.1346226513436812
3.433999999999922e-09,-0.1346138161724944
3.4349999999999217e-09,-0.1346037133346359
3.435999999999922e-09,-0.1345923308536596
3.4369999999999214e-09,-0.1345796600975577
3.4379999999999213e-09,-0.1345656957925475
3.4389999999999212e-09,-0.134550436029532
3.4399999999999207e-09,-0.1345338822634928
3.440999999999921e-09,-0.1345160393059537
3.441999999999921e-09,-0.1344969153106898
3.4429999999999204e-09,-0.1344765217528718
3.4439999999999207e-09,-0.134454873401761
3.444999999999921e-09,-0.1344319882871717
3.4459999999999205e-09,-0.1344078876597972
3.4469999999999204e-09,-0.1343825959455571
3.4479999999999207e-09,-0.1343561406941423
3.4489999999999206e-09,-0.1343285525218355
3.44999999999992e-09,-0.1342998650487734
3.45099999999992e-09,-0.1342701148307583
3.4519999999999203e-09,-0.1342393412857733
3.4529999999999197e-09,-0.13420758661529
3.4539999999999205e-09,-0.1341748957205718
3.4549999999999195e-09,-0.1341413161139489
3.45599999999992e-09,-0.1341068978253915
3.4569999999999197e-09,-0.1340716933043358
3.4579999999999196e-09,-0.1340357573170262
3.458999999999919e-09,-0.1339991468394077
3.4599999999999194e-09,-0.1339619209458081
3.4609999999999193e-09,-0.1339241406934604
3.4619999999999188e-09,-0.1338858690030936
3.462999999999919e-09,-0.1338471705356965
3.463999999999919e-09,-0.1338081115656062
3.4649999999999184e-09,-0.1337687598501596
3.4659999999999183e-09,-0.1337291844959826
3.4669999999999182e-09,-0.1336894558221586
3.467999999999918e-09,-0.1336496452204337
3.468999999999918e-09,-0.1336098250126883
3.469999999999918e-09,-0.1335700683058077
3.4709999999999182e-09,-0.1335304488442495
3.4719999999999177e-09,-0.1334910408604655
3.472999999999918e-09,-0.1334519189234471
3.4739999999999175e-09,-0.1334131577856215
3.4749999999999174e-09,-0.1333748322283845
3.4759999999999173e-09,-0.1333370169064939
3.476999999999917e-09,-0.1332997861916726
3.477999999999917e-09,-0.1332632140156779
3.478999999999917e-09,-0.1332273737131479
3.479999999999917e-09,-0.1331923378645773
3.4809999999999163e-09,-0.133158178139783
3.481999999999917e-09,-0.1331249651421325
3.4829999999999165e-09,-0.1330927682540035
3.4839999999999164e-09,-0.1330616554837821
3.4849999999999163e-09,-0.1330316933148444
3.4859999999999166e-09,-0.1330029465568583
3.486999999999916e-09,-0.1329754781998808
3.487999999999916e-09,-0.1329493492716296
3.488999999999916e-09,-0.1329246186983232
3.4899999999999158e-09,-0.1329013431696044
3.4909999999999157e-09,-0.1328795770078314
3.491999999999916e-09,-0.132859372042294
3.492999999999916e-09,-0.1328407774886576
3.4939999999999158e-09,-0.132823839834151
3.4949999999999157e-09,-0.1328086027287796
3.495999999999915e-09,-0.1327951068830783
3.4969999999999154e-09,-0.1327833899726756
3.4979999999999153e-09,-0.1327734865500773
3.498999999999915e-09,-0.1327654279640107
3.4999999999999147e-09,-0.1327592422865967
3.500999999999915e-09,-0.1327549542487255
3.5019999999999145e-09,-0.1327525851837821
3.5029999999999144e-09,-0.1327521529800795
3.5039999999999143e-09,-0.1327536720420663
3.504999999999914e-09,-0.132757153260599
3.505999999999914e-09,-0.1327626039922736
3.506999999999914e-09,-0.1327700280479953
3.5079999999999143e-09,-0.1327794256907792
3.508999999999914e-09,-0.1327907936427507
3.5099999999999136e-09,-0.1328041251013424
3.510999999999913e-09,-0.1328194097645287
3.5119999999999134e-09,-0.132836633864962
3.5129999999999133e-09,-0.1328557802128241
3.5139999999999132e-09,-0.1328768282470484
3.5149999999999127e-09,-0.1328997540947482
3.515999999999913e-09,-0.132924530638331
3.516999999999913e-09,-0.1329511275900343
3.5179999999999124e-09,-0.1329795115733263
3.5189999999999127e-09,-0.1330096462107427
3.519999999999913e-09,-0.1330414922176451
3.5209999999999125e-09,-0.1330750075012794
3.5219999999999124e-09,-0.1331101472646232
3.5229999999999127e-09,-0.1331468641143765
3.5239999999999126e-09,-0.1331851081724829
3.524999999999912e-09,-0.1332248271906038
3.525999999999912e-09,-0.1332659666668113
3.526999999999912e-09,-0.1333084699640561
3.5279999999999117e-09,-0.1333522784296314
3.528999999999912e-09,-0.133397331515145
3.5299999999999115e-09,-0.1334435668964612
3.530999999999912e-09,-0.1334909205929983
3.5319999999999117e-09,-0.1335393270860078
3.5329999999999116e-09,-0.1335887194353151
