t,m_y
3.096999999999958e-09,0.1282765511577795
3.0979999999999577e-09,0.1284271752802199
3.098999999999958e-09,0.1285804115145679
3.0999999999999574e-09,0.1287360112184403
3.1009999999999573e-09,0.1288937233050724
3.1019999999999572e-09,0.1290532946335057
3.1029999999999567e-09,0.1292144703980573
3.103999999999957e-09,0.1293769945167183
3.104999999999957e-09,0.1295406100178718
3.1059999999999564e-09,0.1297050594250069
3.1069999999999567e-09,0.1298700851389794
3.107999999999957e-09,0.130035429817363
3.1089999999999565e-09,0.1302008367506281
3.1099999999999564e-09,0.1303660502347096
3.1109999999999567e-09,0.1305308159396607
3.1119999999999566e-09,0.1306948812740879
3.112999999999956e-09,0.1308579957450682
3.113999999999956e-09,0.1310199113132639
3.1149999999999563e-09,0.1311803827430112
3.1159999999999557e-09,0.1313391679470487
3.116999999999956e-09,0.1314960283257989
3.1179999999999555e-09,0.1316507291008308
3.118999999999956e-09,0.1318030396423953
3.1199999999999557e-09,0.131952733790813
3.1209999999999556e-09,0.1320995901714653
3.1219999999999555e-09,0.1322433925032807
3.1229999999999554e-09,0.13238392990046
3.1239999999999553e-09,0.132520997167291
3.1249999999999548e-09,0.1326543950858856
3.125999999999955e-09,0.1327839306965602
3.126999999999955e-09,0.1329094175707482
3.1279999999999545e-09,0.1330306760762691
3.1289999999999543e-09,0.1331475336346252
3.1299999999999547e-09,0.1332598249702026
3.130999999999954e-09,0.1333673923511469
3.131999999999954e-09,0.1334700858215769
3.132999999999954e-09,0.1335677634250242
3.1339999999999542e-09,0.1336602914186897
3.1349999999999537e-09,0.1337475444782776
3.135999999999954e-09,0.1338294058931139
3.1369999999999535e-09,0.1339057677511883
3.1379999999999534e-09,0.1339765311137899
3.1389999999999533e-09,0.1340416061793554
3.139999999999953e-09,0.1341009124361144
3.140999999999953e-09,0.1341543788031804
3.141999999999953e-09,0.1342019437596258
3.142999999999953e-09,0.134243555461044
3.1439999999999523e-09,0.134279171843218
3.1449999999999526e-09,0.1343087607123876
3.1459999999999525e-09,0.1343322998215451
3.1469999999999524e-09,0.1343497769324101
3.1479999999999523e-09,0.1343611898623975
3.1489999999999526e-09,0.13436654651623
3.149999999999952e-09,0.1343658649015434
3.150999999999952e-09,0.1343591731281105
3.1519999999999523e-09,0.1343465093900731
3.1529999999999518e-09,0.1343279219307864
3.1539999999999517e-09,0.1343034689897593
3.154999999999952e-09,0.134273218731358
3.155999999999952e-09,0.1342372491547522
3.1569999999999518e-09,0.1341956479848509
3.1579999999999517e-09,0.134148512543888
3.1589999999999516e-09,0.1340959496033986
3.1599999999999515e-09,0.1340380752164077
3.1609999999999513e-09,0.1339750145296895
3.161999999999951e-09,0.1339069015760428
3.1629999999999507e-09,0.1338338790466177
3.163999999999951e-09,0.1337560980433354
3.1649999999999505e-09,0.1336737178116914
3.1659999999999504e-09,0.1335869054540527
3.1669999999999507e-09,0.1334958356239608
3.16799999999995e-09,0.1334006902017838
3.16899999999995e-09,0.1333016579523037
3.16999999999995e-09,0.1331989341648424
3.1709999999999503e-09,0.1330927202766882
3.17199999999995e-09,0.132983223480574
3.1729999999999496e-09,0.1328706563171242
3.1739999999999504e-09,0.1327552362532633
3.1749999999999494e-09,0.1326371852475835
3.1759999999999493e-09,0.1325167293038603
3.1769999999999492e-09,0.1323940980137957
3.177999999999949e-09,0.1322695240903501
3.178999999999949e-09,0.1321432428928281
3.179999999999949e-09,0.1320154919451548
3.1809999999999484e-09,0.1318865104486581
3.1819999999999487e-09,0.1317565387907436
3.182999999999949e-09,0.1316258180508805
3.1839999999999485e-09,0.1314945895053754
3.1849999999999484e-09,0.1313630941322609
3.1859999999999487e-09,0.1312315721178103
3.1869999999999486e-09,0.1311002623660577
3.187999999999948e-09,0.1309694020126903
3.188999999999948e-09,0.1308392259447016
3.189999999999948e-09,0.1307099663271938
3.1909999999999477e-09,0.1305818521385006
3.191999999999948e-09,0.1304551087149789
3.1929999999999475e-09,0.1303299573067063
3.193999999999948e-09,0.1302066146451009
3.1949999999999477e-09,0.1300852925237414
3.1959999999999476e-09,0.1299661973932582
3.1969999999999475e-09,0.1298495299713738
3.1979999999999474e-09,0.1297354848690431
3.1989999999999473e-09,0.1296242502333688
3.1999999999999468e-09,0.1295160074082684
3.200999999999947e-09,0.1294109306134968
3.201999999999947e-09,0.1293091866426393
3.2029999999999464e-09,0.1292109345807283
3.2039999999999463e-09,0.1291163255419104
3.2049999999999462e-09,0.1290255024276179
3.205999999999946e-09,0.1289385997055744
3.206999999999946e-09,0.1288557432099484
3.207999999999946e-09,0.1287770499628596
3.2089999999999462e-09,0.1287026280173488
3.2099999999999457e-09,0.1286325763219609
3.210999999999946e-09,0.1285669846068487
3.2119999999999455e-09,0.1285059332915
3.2129999999999454e-09,0.1284494934138099
3.2139999999999453e-09,0.1283977265804536
3.214999999999945e-09,0.128350684938281
3.215999999999945e-09,0.1283084111664716
3.216999999999945e-09,0.1282709384890855
3.217999999999945e-09,0.1282382907076785
3.2189999999999443e-09,0.1282104822535602
3.219999999999945e-09,0.1281875182591369
3.2209999999999445e-09,0.128169394647955
3.2219999999999444e-09,0.1281560982428276
3.2229999999999443e-09,0.128147606891467
3.2239999999999446e-09,0.128143889609044
3.224999999999944e-09,0.1281449067370014
3.225999999999944e-09,0.1281506101174957
3.2269999999999443e-09,0.128160943282726
3.2279999999999438e-09,0.1281758416585041
3.2289999999999437e-09,0.1281952327812804
3.229999999999944e-09,0.1282190365279284
3.230999999999944e-09,0.1282471653575013
3.2319999999999438e-09,0.1282795245642013
3.2329999999999437e-09,0.128316012540803
3.233999999999943e-09,0.1283565210517252
3.2349999999999434e-09,0.1284009355149448
3.2359999999999433e-09,0.1284491352920421
3.236999999999943e-09,0.1285009939854485
3.2379999999999427e-09,0.1285563797422463
3.238999999999943e-09,0.1286151555636373
3.2399999999999425e-09,0.128677179619281
3.2409999999999424e-09,0.1287423055658562
3.2419999999999427e-09,0.1288103828688798
3.242999999999942e-09,0.1288812571271568
3.243999999999942e-09,0.1289547703990835
3.244999999999942e-09,0.1290307615300565
3.2459999999999423e-09,0.1291090664802421
3.246999999999942e-09,0.1291895186520632
3.247999999999942e-09,0.1292719492166825
3.248999999999941e-09,0.1293561874388207
3.2499999999999414e-09,0.1294420609993241
3.2509999999999413e-09,0.1295293963148213
3.2519999999999412e-09,0.1296180188539188
3.252999999999941e-09,0.1297077534493868
3.253999999999941e-09,0.1297984246058277
3.254999999999941e-09,0.1298898568023096
3.2559999999999404e-09,0.1299818747895825
3.2569999999999407e-09,0.1300743038814052
3.257999999999941e-09,0.1301669702396255
3.2589999999999405e-09,0.1302597011527114
3.2599999999999404e-09,0.1303523253073468
3.2609999999999407e-09,0.13044467305294
3.2619999999999406e-09,0.130536576658696
3.26299999999994e-09,0.130627870563151
3.26399999999994e-09,0.1307183916159477
3.26499999999994e-09,0.1308079793117918
3.2659999999999397e-09,0.1308964760163595
3.2669999999999404e-09,0.1309837271842776
3.2679999999999395e-09,0.1310695815689872
3.26899999999994e-09,0.1311538914245284
3.2699999999999397e-09,0.1312365126992773
3.2709999999999396e-09,0.1313173052216541
3.2719999999999395e-09,0.131396132877825
3.2729999999999394e-09,0.131472863781521
3.2739999999999393e-09,0.1315473704360161
3.2749999999999387e-09,0.1316195298883874
3.275999999999939e-09,0.1316892238761499
3.2769999999999385e-09,0.1317563389663467
3.2779999999999384e-09,0.1318207666873269
3.2789999999999383e-09,0.1318824036531457
3.2799999999999382e-09,0.1319411516809141
3.280999999999938e-09,0.1319969179010434
3.281999999999938e-09,0.1320496148606029
3.2829999999999383e-09,0.1320991606198802
3.283999999999938e-09,0.1321454788421964
3.2849999999999377e-09,0.1321884988771555
3.285999999999938e-09,0.1322281558373008
3.2869999999999375e-09,0.1322643906683286
3.2879999999999374e-09,0.1322971502129121
3.2889999999999373e-09,0.13232638726808
3.289999999999937e-09,0.1323520606362847
3.290999999999937e-09,0.1323741351701094
3.291999999999937e-09,0.1323925818105866
3.2929999999999364e-09,0.1324073776191459
3.2939999999999363e-09,0.1324185058030878
3.294999999999937e-09,0.1324259557345695
3.2959999999999365e-09,0.1324297229629886
3.2969999999999364e-09,0.1324298092206766
3.2979999999999367e-09,0.1324262224217895
3.2989999999999366e-09,0.1324189766542904
3.299999999999936e-09,0.1324080921648428
3.300999999999936e-09,0.1323935953365134
3.3019999999999363e-09,0.1323755186591005
3.3029999999999358e-09,0.1323539006919375
3.3039999999999357e-09,0.1323287860190068
3.304999999999936e-09,0.132300225196212
3.305999999999936e-09,0.1322682746905704
3.3069999999999357e-09,0.132232996811316
3.3079999999999356e-09,0.1321944596325317
3.308999999999935e-09,0.1321527369074053
3.3099999999999354e-09,0.1321079079737764
3.3109999999999353e-09,0.1320600576509376
3.311999999999935e-09,0.1320092761275591
3.312999999999935e-09,0.131955658840645
3.313999999999935e-09,0.131899306345412
3.3149999999999345e-09,0.1318403241760699
3.3159999999999344e-09,0.1317788226974075
3.3169999999999347e-09,0.1317149169472524
3.317999999999934e-09,0.1316487264697034
3.318999999999934e-09,0.1315803751392582
3.319999999999934e-09,0.1315099909758245
3.3209999999999342e-09,0.1314377059507339
3.3219999999999337e-09,0.131363655783875
3.322999999999934e-09,0.1312879797320177
3.323999999999933e-09,0.1312108203685939
3.3249999999999334e-09,0.1311323233550118
3.3259999999999333e-09,0.1310526372038578
3.326999999999933e-09,0.1309719130341043
3.327999999999933e-09,0.1308903043186972
3.328999999999933e-09,0.1308079666248278
3.329999999999933e-09,0.1307250573471795
3.3309999999999324e-09,0.130641735434553
3.3319999999999327e-09,0.1305581611103278
3.332999999999933e-09,0.1304744955870834
3.3339999999999324e-09,0.1303909007759408
3.3349999999999323e-09,0.1303075389910874
3.3359999999999326e-09,0.1302245726499953
3.336999999999932e-09,0.1301421639698845
3.337999999999932e-09,0.1300604746610878
3.338999999999932e-09,0.129979665617808
3.339999999999932e-09,0.1298998966070047
3.3409999999999317e-09,0.1298213259560267
3.341999999999932e-09,0.1297441102396676
3.342999999999932e-09,0.1296684039674322
3.3439999999999318e-09,0.1295943592716134
3.3449999999999317e-09,0.1295221255970555
3.3459999999999316e-09,0.1294518493933086
3.3469999999999315e-09,0.1293836738099189
3.3479999999999314e-09,0.1293177383957682
3.3489999999999313e-09,0.1292541788031068
3.3499999999999307e-09,0.1291931264972175
3.350999999999931e-09,0.1291347084724319
3.3519999999999305e-09,0.1290790469753618
3.3529999999999304e-09,0.1290262592360911
3.3539999999999303e-09,0.1289764572082022
3.35499999999993e-09,0.1289297473183189
3.35599999999993e-09,0.1288862302260279
3.35699999999993e-09,0.1288460005948551
3.3579999999999303e-09,0.1288091468750567
3.35899999999993e-09,0.1287757510989032
3.3599999999999297e-09,0.1287458886891526
3.3609999999999304e-09,0.1287196282812686
3.3619999999999295e-09,0.1286970315600988
3.3629999999999293e-09,0.1286781531114144
3.3639999999999292e-09,0.1286630402889485
3.3649999999999287e-09,0.1286517330973351
3.365999999999929e-09,0.1286442640913107
3.366999999999929e-09,0.1286406582916516
3.3679999999999284e-09,0.1286409331180142
3.3689999999999283e-09,0.1286450983390697
3.369999999999929e-09,0.1286531560399323
3.3709999999999285e-09,0.1286651006072049
3.3719999999999284e-09,0.1286809187316027
3.3729999999999287e-09,0.1287005894281131
3.3739999999999286e-09,0.1287240840738251
3.374999999999928e-09,0.128751366463083
3.375999999999928e-09,0.1287823928799677
3.3769999999999283e-09,0.1288171121878303
3.3779999999999277e-09,0.1288554659355375
3.3789999999999276e-09,0.1288973884801596
3.3799999999999275e-09,0.1289428071256971
3.380999999999928e-09,0.1289916422773685
3.3819999999999277e-09,0.1290438076109926
3.3829999999999276e-09,0.1290992102569682
3.383999999999927e-09,0.1291577509982318
3.3849999999999274e-09,0.1292193244815877
3.3859999999999273e-09,0.1292838194418002
3.3869999999999268e-09,0.1293511189377199
3.387999999999927e-09,0.1294211005998278
3.388999999999927e-09,0.1294936368883687
3.3899999999999265e-09,0.1295685953614181
3.3909999999999264e-09,0.1296458389520649
3.3919999999999267e-09,0.1297252262539866
3.392999999999926e-09,0.1298066118146083
3.393999999999926e-09,0.1298898464350585
3.394999999999926e-09,0.1299747774761417
3.3959999999999262e-09,0.1300612491695928
3.3969999999999257e-09,0.1301491029337245
3.397999999999926e-09,0.1302381776928067
3.398999999999925e-09,0.1303283101993381
3.3999999999999254e-09,0.1304193353585315
3.4009999999999253e-09,0.1305110865541352
3.401999999999925e-09,0.1306033959750796
3.402999999999925e-09,0.1306960949420462
3.403999999999925e-09,0.1307890142333673
3.404999999999925e-09,0.1308819844096057
3.4059999999999243e-09,0.1309748361360961
3.4069999999999246e-09,0.1310674005028882
3.407999999999925e-09,0.1311595093414605
3.4089999999999244e-09,0.1312509955376358
3.4099999999999243e-09,0.1313416933401232
3.4109999999999246e-09,0.1314314386641684
3.411999999999924e-09,0.1315200693898222
3.412999999999924e-09,0.1316074256542842
3.413999999999924e-09,0.13169335013792
3.4149999999999238e-09,0.1317776883434914
3.4159999999999237e-09,0.1318602888681011
3.416999999999924e-09,0.1319410036676744
3.417999999999924e-09,0.1320196883132997
3.4189999999999238e-09,0.1320962022393781
3.4199999999999237e-09,0.1321704089830155
3.4209999999999236e-09,0.1322421764145405
3.4219999999999235e-09,0.1323113769586925
3.4229999999999233e-09,0.1323778878063474
3.423999999999923e-09,0.1324415911164967
3.4249999999999227e-09,0.1325023742081822
3.425999999999923e-09,0.1325601297423002
3.4269999999999225e-09,0.1326147558930279
3.4279999999999224e-09,0.1326661565086555
3.4289999999999223e-09,0.1327142412617878
3.429999999999922e-09,0.1327589257886835
3.430999999999922e-09,0.1328001318176726
3.431999999999922e-09,0.1328377872865024
3.4329999999999223e-09,0.1328718264486097
3.433999999999922e-09,0.1329021899681399
3.4349999999999217e-09,0.1329288250037837
3.435999999999922e-09,0.1329516852812692
3.4369999999999214e-09,0.1329707311546057
3.4379999999999213e-09,0.1329859296559514
3.4389999999999212e-09,0.1329972545341994
3.4399999999999207e-09,0.1330046862822388
3.440999999999921e-09,0.1330082121529569
3.441999999999921e-09,0.1330078261639809
3.4429999999999204e-09,0.1330035290912503
3.4439999999999207e-09,0.132995328451435
3.444999999999921e-09,0.1329832384733266
3.4459999999999205e-09,0.1329672800582276
3.4469999999999204e-09,0.1329474807295188
3.4479999999999207e-09,0.1329238745713712
3.4489999999999206e-09,0.1328965021569088
3.44999999999992e-09,0.1328654104657821
3.45099999999992e-09,0.1328306527914017
3.4519999999999203e-09,0.1327922886379129
3.4529999999999197e-09,0.1327503836071694
3.4539999999999205e-09,0.1327050092758055
3.4549999999999195e-09,0.1326562430626122
3.45599999999992e-09,0.1326041680864666
3.4569999999999197e-09,0.1325488730150017
3.4579999999999196e-09,0.132490451904235
3.458999999999919e-09,0.1324290040294652
3.4599999999999194e-09,0.1323646337075982
3.4609999999999193e-09,0.1322974501113338
3.4619999999999188e-09,0.132227567075272
3.462999999999919e-09,0.1321551028945237
3.463999999999919e-09,0.1320801801158781
3.4649999999999184e-09,0.1320029253220671
3.4659999999999183e-09,0.1319234689093263
3.4669999999999182e-09,0.1318419448586887
3.467999999999918e-09,0.1317584905013574
3.468999999999918e-09,0.1316732462785447
3.469999999999918e-09,0.1315863554961696
3.4709999999999182e-09,0.1314979640747903
3.4719999999999177e-09,0.1314082202952521
3.472999999999918e-09,0.1313172745404089
3.4739999999999175e-09,0.131225279033373
3.4749999999999174e-09,0.1311323875727527
3.4759999999999173e-09,0.1310387552653203
3.476999999999917e-09,0.1309445382564877
3.477999999999917e-09,0.1308498934592312
3.478999999999917e-09,0.13075497828169
3.479999999999917e-09,0.1306599503541308
3.4809999999999163e-09,0.1305649672555939
3.481999999999917e-09,0.1304701862408168
3.4829999999999165e-09,0.1303757639677666
3.4839999999999164e-09,0.1302818562264463
3.4849999999999163e-09,0.130188617669301
3.4859999999999166e-09,0.1300962015437546
3.486999999999916e-09,0.1300047594274186
3.487999999999916e-09,0.129914440966343
3.488999999999916e-09,0.1298253936168787
3.4899999999999158e-09,0.1297377623915743
3.4909999999999157e-09,0.1296516896095902
3.491999999999916e-09,0.129567314652112
3.492999999999916e-09,0.1294847737232173
3.4939999999999158e-09,0.1294041996166007
3.4949999999999157e-09,0.1293257214887029
3.495999999999915e-09,0.1292494646386086
3.4969999999999154e-09,0.1291755502951203
3.4979999999999153e-09,0.129104095411529
3.498999999999915e-09,0.1290352124683686
3.4999999999999147e-09,0.1289690092846239
